PERIODO;ID_USUARIO;FECHA_HORA_RETIRO;ORIGEN_ESTACION;NOMBRE_ORIGEN;DESTINO_ESTACION;NOMBRE_DESTINO;TIEMPO_USO;FECHA_CREACION
201601;8;07/01/2016 19:53;9;PARQUE LAS HERAS;56;PLAZA PALERMO VIEJO;0H 8MIN 34SEG;01/12/2010
201601;8;13/01/2016 16:28;7;OBELISCO;56;PLAZA PALERMO VIEJO;0H 6MIN 49SEG;01/12/2010
201603;90;10/03/2016 08:46;23;SUIPACHA;12;PLAZA VICENTE LOPEZ;0H 4MIN 2SEG;01/12/2010
201605;90;19/05/2016 09:51;16;LEGISLATURA;46;CHILE;0H 25MIN 56SEG;01/12/2010
201611;328;01/11/2016 17:32;27;MONTEVIDEO;5;PLAZA ITALIA;0H 20MIN 46SEG;01/12/2010
201611;328;14/11/2016 20:59;3;ADUANA;27;MONTEVIDEO;0H 23MIN 12SEG;01/12/2010
201611;328;14/11/2016 20:59;5;PLAZA ITALIA;5;ADUANA;0H 38MIN 0SEG;01/12/2010
201611;328;14/11/2016 20:59;5;PLAZA ITALIA;5;PLAZA ITALIA;0H 40MIN 0SEG;01/12/2010
201608;74710;13/08/2016 13:03;28;PLAZA BOEDO;528;PLAZA BOEDO;0H 19MIN 4SEG;11/06/2013
201608;74710;13/08/2016 13:09;28;PLAZA BOEDO;528;PLAZA BOEDO;0H 18MIN 9SEG;11/06/2013
201608;74710;13/08/2016 13:22;28;PLAZA BOEDO;528;PLAZA BOEDO;0H 52MIN 5SEG;11/06/2013
201608;74710;13/08/2016 13:28;28;PLAZA BOEDO;528;PLAZA BOEDO;0H 19MIN 46SEG;11/06/2013
201608;74710;13/08/2016 13:35;28;PLAZA BOEDO;528;PLAZA BOEDO;0H 36MIN 12SEG;11/06/2013
201608;74710;13/08/2016 13:42;28;PLAZA BOEDO;46;CHILE;0H 12MIN 52SEG;11/06/2013
201608;74710;13/08/2016 13:57;28;PLAZA BOEDO;528;PLAZA BOEDO;0H 11MIN 35SEG;11/06/2013
201608;74710;13/08/2016 14:06;28;PLAZA BOEDO;528;PLAZA BOEDO;0H 5MIN 5SEG;11/06/2013
201608;74710;22/08/2016 08:25;28;PLAZA BOEDO;528;PLAZA BOEDO;0H 18MIN 50SEG;11/06/2013
201608;74710;25/08/2016 08:11;28;PLAZA BOEDO;528;PLAZA BOEDO;0H 55MIN 31SEG;11/06/2013
201609;74710;28/09/2016 18:50;28;PLAZA BOEDO;528;PLAZA BOEDO;0H 6MIN 2SEG;11/06/2013
201609;74710;28/09/2016 19:37;28;PLAZA BOEDO;528;PLAZA BOEDO;0H 44MIN 45SEG;11/06/2013
201609;74710;28/09/2016 19:56;28;PLAZA BOEDO;528;PLAZA BOEDO;0H 9MIN 18SEG;11/06/2013
201609;74710;29/09/2016 11:08;28;PLAZA BOEDO;528;PLAZA BOEDO;0H 36MIN 4SEG;11/06/2013
